// This list is a combination of several lists:
// - data originally gotten from the NYC vital records department
// - data from a couple baby name books
// - data from the census bureau
// - selected glaring omissions, added by Adam, Liz, Maggie, etc.

AGNES 	: AGGIE
ED		: EDD, EDDY, EDGAR, EDGARDO, EDMOND, EDMUNDO, EDUARDO, EDW, EDWARD, EDWARDO, NED, EDDIE, TED
EILEEN	: AILEEN
ELAINE	: ELAINA, ELENA
ELEANOR	: ELENORE, LENORE, ELLA, ELLENOR
ELIZABETH	: BESS, BESSY, BESSIE, BET, BETH, BETSY,  BETTY, BETTE, BUFFY, ELISABETH, ELIZA, ELSA, ELSIE, LIBBY, LISA, LISBET, LISBET, LIZ, LIZA, LIZZIE, LIZZY
ELLEN	: NELL
EMANUEL	: MANI, MANNIE, MANNY, MANOLO, MANUEL
ERNEST	: ERNIE, EARNIE
GENE	: EUGENE
EVELYN	: EVE, EVELINE, EVELYNE
EZEKIEL	: ZEKE
FLORENCE	:  FLO, FLOSSIE
FRANCIS	: FRANCIS, FRAN, FANNY, FRANCE, FRANK, FRANCISCO, CISCO, FRANCO
FRED	: FREDERICK, FREDRICK, FREDDIE, FREDERIC, FREDRIC, // NEE ALFRED OR RICK, ETC.
GABRIEL	: GABE
GABRIELA	: GABBY, GABRIELLA
GAIL	: GALE, GAYLE
GARY	: GARRY, GAZ
GENE	: JEAN
GEORGE	: GEO, GEORDIE, GEORGIE, JORGE
GINA	: GEORGINA
JERRY	: GED, GERROLD, GERRY, GERALD, GERALDO, GERARD, GERARDO, GERI, GEROME, GERRI, JER, JERALD, JERE, JEROME, JERY, , JEREMY, GERALDA, GERALDINE, GERALDINA
GERTRUDE	: GERT, GERTIE, GERTY, TRUDY
GILBERT	: GIL, GILL, GILLS
GLEN	: GLENN
GORDON	: GORDIE, GORDY
GREG	: GREGORY
GUADALUPE	: LUPE
HAROLD	: HAL, HARAL, HARRY
HARRIET	: HATTEY, HATTIE
HECTOR	: HEC
HENRY	: ENRIQUE, ENRIGUE, HANK, HENRI, QUIQUE, RIQUE
HERBERT	: HERB, HERBIE
HOLLY	: HOLLIE
HOBART	: HOBIE
HOWARD	: HOWIE
ISAAC	: IKE
JACOB	: JAKE, JAKOB
JACQUELINE	: JACKIE, JACKY, JACQUI
JIM		: JAMES, JAMIE, JAS, JIMMIE, JIMMY
JAN		: JANET, JANICE, JANIS
JANE	: JANEY, JANIE, JAYNE, JAYNIE
JEANETTE	: JEANNETTE
JEFF	: JEFFREY, JEFFERY, GEOFFREY, GEOFF
JEN		: JENNIFER, JENNY, JENNIE, GENNIFER
JESS	: JESSE, JESSIE, JESSICA
JESUS	: JESOUS
JO		: JONI, JOAN, JOANIE, JOANN, JOANNE, JOSEPHINE, JOSIE, JODIE, JUANA, JUANITA, NITA
JOHN	: JON, JACK, JONATHAN, JOHNATHAN, JONATHON, JOHNATHON, JOHNNIE, JOHNNY, JONNY, JUAN, JUWAN
JOE		: JOSEPH, JOSE, JOSEITO, PEPE, PEPITO, JOEY, JOIE, JOS, JOSEF, YOSAF, YOSEF, YUSEF
JOSH	: JOSHUA
JUDY	: JUDITH, JUDI, JUDIE
JULIE	: JULES, JULIA
JULIAN	: JULE
JULIUS	: JULIO
JUSTINE	: JUSTINA
KAREN	: CAREN
KEN		: KENNETH, KENNY, KENNEY, KENNIE
KIM		: KIMBERLY, KIMBERLEE, KIMBERLEIGH, KIMBERLEY, KIMBERLI, KIMBERLIE, KIMM
LAUREN	: LOREN, LORI, LORRIE, LORRIE, LAURIE, LORRAINE, LORAINE, LORANE
LORETTA	: LAURETTA
LARRY	: LAWRENCE, LAURENCE, LARY
LEONARD	: LEN, LENN, LENNY, LENNIE, LENARD, LENNARD, LEO
LES		: LESLIE, LESLEY
LILLIAN	: LILIAN, LILI, LILY
LOUIS	: LEWIS, LEWIE, LEW, LOUIE, LOU, LUEY, LUIGI, LUIS, LUIZ
LUKE	: LUCAS, LUCIANO
LUCY	: LUCILLE, LUCIA, LUCIE
MARK	: MARC, MARCUS, MARKUS, MARIO, MARIUS
MARGARET	: MADGE, MAG, MAGGI, MAGGIE, MITZI, PEG, PEGGIE, PEGGY, MAY, MARETTE, MARGARITA, MARGUERITE, RITA
MARGE	: MARJORY, MARJORIE, MARGIE
MARILYN	: MARILENE, MARILYNN, MARYLYN, MARYLYNN
MARTIN	: MARTY, MARTYN
MATILDA	: TILLIE, TILLY
MATT	: MATTHEW, MATHEW, MAT, MATTY
MOE		: MO, MAUREEN, MAURICE, MAURIE, MAURY, MOREY
MAX		: MAXIMILLIAN, MAXIMILIAN, MAXEY, MAXIE, MAXIMO
MEGAN	: MEAGAN, MEAGHAN, MEGHAN, MEG, MEGGIE
MEL		: MELANIE, MELANY, MELONY, MELVIN, MELISSA, MELITTA
MICHAEL	: MIKE, MICK, MICKY, MICKEY, MIGUEL, MIGUELITO, MIGUELLY
MICHELLE	: MICHELE
MILDRED	: MILLIE, MILLY
MINERVA	: MINNIE
MIRIAM	: MIMI, MYRIAM
MONTGOMERY	: MONTE, MONTY
MORTON	: MORT, MORTIE
NANCY	: NAN, NANCE, NANCI, NANCIE
NATALIE	: NAT, NATHALIE
NATASHA	: TASHA
NATE	: NATHAN, NATHANIEL, NATH
NICK	: NIC, NICOLAS, NICHOLAS, NIKOLAS, NIKOLAI, NICOLE, NICKI, NICKIE, NICKY, NIKKI
NORMAN	: NORM
OBERT	: OBEE, OBIE
OLIVER	: OLLIE, OLIE
OSCAR	: OCIE, OSSIE, OZZIE, OZIE
OTIS	: ODIS
PAM		: PAMELA, PAMELLA
PAT		: PATRICIA, PATSY, PATTI, PATTIE, PATTY, TRICIA, TRISH, TRISHA, PATRICE
PAT		: PATRICK, PATRICIO, PATRICO
PETER	: PETE, PEDRO, PEPE, PEPITO, PEDRIO, PEDRITO, PETROLINO, PIERO
PENELOPE	: PENNY
PERCIVAL	: PERCY
PHIL	: PHILIP, PHILLIP, PHILIPP, PHILLIPP, PHILL, PIP, FELIPE, PHILIPE
PRUDENCE	: PRUDY
RALPH	: RAPH, RAFAEL, RAPHAEL, RAPHEL, RAFE, RALF
RANDY	: RANDALL, RANDAL, RANDEL, RANDELL, RANDLE, RANDOLFO, RANDI, RANDIE
RAY		: RAYMOND
BECKY	: REBECCA, BECCA, BECKI
REGINALD	: REG, REGGIE, REGGY
RICHARD	: RICK, RIC, RICKEY, RICKI, RICKIE, RICKY, RIKKI, RICARDO, RICH, RICHIE, RITCH, RITCHE, RITCHIE, DICK, DICKIE, DICKY
BOB		: BOB, BOBBI, BOBBIE, BOBBY, ROB, ROBBIE, ROBBY, ROBE, ROBER, ROBERTA, ROBERTO, ROBIE, ROBR, ROBT
ROBIN	: ROBYN
ROD		: RODDY, RODERICK, RODERIGO, RODERIQUE, RODNEY
ROGER	: RODGER
ROLAND	: ROLLIE, ROLLO, ROLLY
RON		: VERONICA
RON		: RONALD, RONIE, RONNEY, RONNIE, RONNY, RONALDO
ROSE	: ROSA, ROSALINE, ROSIE, ROSAMUND, ROSEMARY, ROSEMARIE
ROXANNE	: ROXY, ROXIE
ROY		: LEROY
RUDOLPH	: DOLF, DOLPH, RODOLFO, RUDOLFO, ROLF, RUDDY, RUDIE, RUDY
RUSS	: RUS, RUSSELL, RUSTIN, RUSTY
SAL		: SALLY, SALLIE
SAM		: SAMMY, SAMMIE, SAMIE, SAMUEL, SAMANTHA
SANDRA	: SANDI, SANDIE, SANDY
SARAH	: SARA, ZARA, SADIE, ZADIE
SHAWN	: SHAUN, SHAWN
SHARON	: SHARRON
SHEILA	: SHEELA, SHEELAGH, SHEELAH, SHELAGH
SOL		: SOLLIE, SOLOMON
SOPHIA	: SOFIE, SOPHIE
STACY	: STACI, STACIE, STACEY
STAN	: STANLEY
STEVE	: STEPH, STEFFY, STEFFI, STEFFEY, STEFFIE, STEPHIE, STEFFANY, STEVIE
STEVE	: STEVEN, STEPHEN, STEPHAN, ESTEBAN
STUART	: STU, STEW, STUART
SULLIVAN	: SULLY
SUE		: SUSAN, SUSANA, SUSANNA, SUSANNE, SUSE, SUSIE, SUSY, SUZAN, SUZANNA, SUZANNE, SUZY, SUZI, SUZIE, SU, SUKEY, SUKIE
SYLVESTER	: SLY, SYL, SYLVIO
SYLVIA	: SILVIA
TAMMY	: TAMARA, TAMMIE
TERRY	: TERESA, THERESA, TERESITA, TEREZITA, TERRIE, TERRI, TERE, TESA, TESS, TESSA, TESSIE, TESSY
TERRY	: TERRANCE, TERRENCE, TERRELL, TERR
THAD	: THADDEUS, TAD
TED		: THEODORE, TED, TEDDY, TEDDIE, THEO, TEO, TEODORO
TOM		: THOMAS, THAS, THOM, THOS, TOMAS, TOMMY, TOMMIE, TOMMEY, TOMY, TOMI
TIM		: TIMOTHY, TIM
TOBIAS	: TOBY, TOBIE
TONYA	: TONIA
TORRENCE	: TORY, TORRY, TORREY
TRACY	: TRACEY, TRACIE
TY		: TYLER, TYRONE, TIE
VAL		: VALERIE
VANESSA	: NESSA
VERN	: VERNON, VERNIE
VIC		: VICKY, VICKIE, VICKI, VICTORIA
VIC		: VICTOR
VINCE	: VINCENT, VIN, VINNY, VINNIE, VINCENTE, CHENTE, VINCENDO
VIRGINIA	: GINNY, GINNIE, GINNI, VIRGIE
VIVIAN	: VI, VIV
WALLY	: WALLEY, WALLIE, WALLACE, WALTER, WALT
WENDY	: WENDI
WES		: WESS, WESLEY
WHITMAN	: WHIT
WILMA	: WILHELMINA
WILLIAM	: BILL, BILLY, BILLIE, WIL, WILIE, WILL, WILLI, WILLIE, WILLY, WLM, WM
WINIFRED	: WINI, WINNIE
WOODROW	: WOODIE, WOODY
YOLANDA	: YOLANDE
YVONNE	: IVONNA, IVONNE, YVONNA
ZACK	: ZACHARY, ZACKARY, ZACH
